age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
31,9,1,5,0,2,0,0,1,2,58,1,1
39,9,1,6,0,0,0,0,1,3,191,1,1
40,1,1,0,0,0,0,1,4,2,354,5,1
52,1,1,2,0,1,1,0,1,4,70,2,1
42,0,0,6,0,2,0,0,1,1,59,3,1
46,7,1,7,1,1,1,0,1,1,73,3,1
28,3,1,3,0,0,0,0,3,0,271,2,1
49,9,1,5,1,2,0,0,1,2,238,1,1
55,7,1,0,1,2,0,1,4,1,139,1,1
36,1,2,2,1,0,0,1,4,1,411,2,1
30,0,1,6,0,0,0,0,7,3,95,1,1
34,1,1,2,0,0,0,1,6,0,137,3,1
34,9,1,6,0,0,0,0,4,3,116,2,1
35,0,1,2,0,0,0,1,6,3,36,3,1
46,0,2,3,0,2,0,1,7,4,207,2,0
26,8,2,7,0,0,0,0,4,1,77,1,1
32,9,1,6,0,0,0,0,1,0,198,1,1
37,4,2,3,0,0,0,1,6,4,438,2,1
40,0,2,3,1,0,0,1,6,3,64,2,1
35,0,2,3,0,2,0,0,3,0,196,2,1
45,4,1,5,0,2,0,0,7,2,554,3,1
47,1,1,1,0,2,0,0,1,2,43,2,1
34,3,1,3,1,0,0,0,6,4,142,3,1
30,8,2,3,1,0,0,1,6,4,216,3,1
55,1,1,0,1,0,0,1,6,1,136,1,1
39,7,1,2,1,2,2,1,0,4,93,2,1
54,5,0,0,0,0,0,1,4,2,170,1,1
36,9,1,6,0,2,2,1,6,1,486,1,1
55,1,1,2,1,2,0,1,6,2,151,2,1
36,7,0,3,0,2,0,0,3,1,226,1,1
46,6,1,5,0,2,0,1,7,0,379,2,1
55,4,0,6,0,0,0,0,7,4,287,3,1
29,0,1,6,0,2,0,0,1,0,137,2,1
54,5,1,0,1,2,2,0,3,1,320,1,1
44,4,2,6,0,2,0,0,7,3,120,2,0
26,0,2,3,0,2,0,0,0,1,190,1,1
27,1,2,2,1,2,0,0,6,2,110,1,1
37,7,1,3,0,0,0,0,6,4,317,1,0
55,4,1,6,0,0,0,0,2,2,112,4,0
39,9,1,5,1,2,0,0,1,4,132,1,1
55,0,1,6,0,2,0,0,5,0,554,1,1
35,0,1,3,0,2,0,0,7,3,114,1,1
42,7,0,3,1,0,0,1,6,4,117,1,1
28,6,1,6,0,2,0,0,3,4,229,1,1
28,0,1,3,0,2,0,0,6,4,201,1,0
54,3,0,0,0,2,0,1,4,4,129,5,1
34,0,1,6,0,0,0,0,0,2,279,1,1
51,6,1,2,0,0,0,1,6,4,246,2,2
32,9,2,3,0,0,0,0,3,1,147,1,1
41,0,1,6,0,2,0,0,1,4,460,1,1
28,7,2,3,0,2,0,0,6,3,178,4,1
33,0,2,6,1,0,0,0,0,1,73,4,1
55,5,1,3,0,2,0,0,3,0,554,5,1
40,9,0,5,0,2,0,0,1,3,109,5,1
55,7,1,3,0,2,0,0,1,4,63,4,1
48,4,1,6,0,0,0,0,3,2,52,4,1
30,7,2,6,0,2,0,1,9,1,36,1,1
34,0,0,6,0,2,0,0,6,3,36,5,0
37,0,1,6,0,0,0,0,7,3,475,1,1
37,9,1,5,0,0,2,0,3,0,554,3,1
48,1,1,2,0,2,2,0,6,3,64,4,0
40,6,1,6,0,0,0,0,1,0,144,2,1
36,6,1,6,0,2,0,0,7,3,79,3,1
41,0,1,6,0,2,0,1,1,2,345,1,0
51,0,1,6,0,2,0,0,1,2,119,1,1
45,0,1,3,1,0,2,0,6,3,554,1,1
39,4,1,6,0,0,0,0,7,3,368,1,1
32,0,1,6,0,2,0,0,1,4,554,1,1
40,1,1,1,0,2,0,1,6,3,383,3,1
26,6,2,6,0,2,0,0,0,1,345,1,1
40,1,2,0,1,0,0,1,6,2,487,4,1
55,9,0,5,1,2,0,1,6,1,252,4,1
35,9,2,6,0,2,0,1,6,3,554,3,1
43,9,1,6,0,0,2,0,7,0,43,1,0
26,8,2,3,0,0,2,1,4,4,433,2,1
26,7,2,3,0,2,0,0,0,1,224,1,1
31,0,2,6,0,2,0,0,3,4,554,2,1
35,0,1,7,0,2,0,0,7,1,554,2,1
37,0,1,3,0,2,0,0,6,3,188,4,0
32,8,2,7,0,2,0,0,6,4,188,2,1
55,0,1,2,0,2,2,0,7,2,430,2,1
51,9,1,5,0,2,0,0,0,2,115,1,1
41,2,0,2,0,2,2,0,3,2,219,1,1
45,3,1,0,0,2,0,0,3,3,241,4,1
51,0,0,6,0,2,0,0,3,1,554,2,1
36,1,1,0,0,0,0,0,6,2,36,1,1
27,0,2,3,0,2,0,0,0,0,108,1,1
32,4,0,0,1,2,0,1,6,1,127,2,1
45,10,1,3,1,2,0,1,6,0,239,1,1
53,1,1,0,1,2,0,0,1,1,144,1,1
42,9,1,5,1,0,0,1,6,4,295,1,1
48,4,1,2,0,2,0,0,6,3,554,1,1
30,7,2,3,0,2,0,0,6,0,159,1,1
33,7,1,3,0,0,0,0,4,1,472,1,0
44,1,1,1,0,2,2,1,6,1,554,5,1
42,1,1,2,1,2,0,0,6,3,83,5,1
